__label__8(5),"` I do n't see what I did different , "" he said , facing front to inspect the two of them in the mirror and then turning round to have a look <head>from</head> the side ."
__label__1(1),"He complained <head>about</head> Tory colleagues : ` They do n't know what it is to run out of money at the end of the week . """
__label__1(1),"To restore his sanity , Green disappeared <head>to</head> a small village in South Wales , giving only a handful of trusted friends a forwarding address ."
__label__1(1) __label__3(1b),Two divers swim <head>through</head> a natural arch at one of the reef 's coral heads .
__label__11(4),Robyn 's eyes roamed despondently <head>over</head> the scene .
__label__9(5),Last year the society investigated nearly eighty seven thousand complaints <head>of</head> cruelty .
__label__5(2),Noreen looked to her but Carmella rose at once and followed out <head>after</head> Mick and Joey at the opposite side .
__label__8(3),This young man Aldhelm cries <head>to</head> us for justice .
__label__9(5),Cal pursed her mouth <head>at</head> me .
__label__1(1),"Several miles away in Queen Margaret Drive , a BBC technician knelt down <head>beside</head> a music stand and gently pulled a strip of card aside revealing some names and numbers ."
__label__6(3),"The beaks <head>of</head> flamingos are usually inverted when feeding , the algae and shrimps are filtered from the water by hair-like lamellae on the rims of the bill openings ."
__label__6(3),"It is not restricted , as in ordinary litigation which are proceedings between parties , to accepting or rejecting the respective contentions <head>of</head> the claimant on the one hand and the adjudication officer on the other ."
__label__8(3),"In its unilateral declaration <head>to</head> the Secretary-General of the United Nations , Egypt confirmed its resolve to ` respect the terms and spirit of the Constantinople Convention of 1888 . """
__label__17(8),"The sight of him standing there smoking made me realize how little any of us in Benedict 's knew what he was really like as a man , once out of the defensive armour <head>of</head> his white coat ."
__label__13(10),In this chapter we have looked at the extent to which chronic sickness rates as reported on the GHS are predictable <head>from</head> death rates .
__label__2(1a),The striped tie was neat beneath the collar <head>of</head> a white blouse .
__label__1(1),"Kelly , five , underwent surgery at Kings College Hospital following a dash <head>from</head> her home in Maghull when a donor became available ."
__label__2(1a),The protest issued from her lips <head>like</head> a cry of despair .
__label__3(1b),"Later in the year , when we visit the area again , we heard that the Swedish Lapps had fenced off an area of the Dividal National Park , with over five kilometres <head>of</head> wire ."
__label__3(1b)-1,"I got no machines initially , but did receive a huge carton <head>of</head> magazines and books ."
__label__6(5),The Yugoslav federal criminal law was changed in 1990 and many people convicted <head>for</head> similar non-violent political activity were released .
__label__11(7b) __label__7(5),"Jay never went to conferences , but as she accepted a lift with Lucy , he smiled <head>with</head> open pleasure ."
__label__3(1b),"As much as he complains about having to frolic <head>through</head> the cliches of his life , he is quite happy to encourage it ."
__label__6(2a),"The Labour leader , Mr Neil Kinnock , has appointed Mr Paul Boateng <head>to</head> his front bench Treasury team , the first black MP to be given a front bench post ."
__label__3(1b),` Do you think people with several tons <head>of</head> TNT know the difference ?
__label__1(1),Rumours that the great man has employed MARK THATCHER <head>as</head> his literary agent remain unconfirmed
__label__4(3),"There was no more ugly brown wallpaper ; it had all been stripped <head>off</head> , and the walls were white-washed ."
__label__2(2) __label__3(2a),"She wore a t-shirt <head>with</head> the name of an American university printed on it , and denim shorts cut ragged round her plump thighs ."
__label__2(1a),"Hopping about <head>like</head> a cat on hot bricks when a little reasoned thought would serve you better . """
__label__8(3)-1,We can not feel that such an arrangement is in any way unjust <head>to</head> you .
__label__1(1),The hon. Member for Sedgefield has been uncharacteristically coy <head>about</head> the Labour party 's attitude to training credits .
__label__9(7),Psychoanalysis 's incompatibility <head>with</head> many aspects of feminism has led contemporary western feminists to be selective in their use of it .
__label__1(1),"Dante 's sinners are buried in mud , shut up in the trunks of trees , frozen solid in blocks of ice , crushed <head>beneath</head> stones ."
__label__1(1),Frozen pasta rarely has to be defrosted <head>before</head> use .
__label__7(2),It seemed he had been behind the same car for hours now -- a Jaguar whose iridescent blue reminded Dexter of oil shimmering <head>on</head> the surface of a puddle .
__label__8(3)-1,"` Mindless women are no good <head>to</head> anyone -- not themselves , their husbands or their children . """
__label__6(3),"Standing there so close , she could smell the unmistakably male fragrance <head>of</head> him , a scent so heady that it almost made her sway towards him ."
__label__12(6a),"Fourth , the relief and elimination <head>of</head> poverty rather than the pursuit of economic equality should be a Christian concern ."
__label__7(5),Cardiotocography records are carefully scrutinised and sometimes pivotal <head>in</head> expensive legal actions .
__label__1(1),"He stood quite still , shoulders shaking , tears coursing <head>along</head> the freckles ."
__label__1(1),"THE idea of a computer whizz-kid gaining access to classified data by accidentally brushing against the right button is the stuff of fantasy , according to a security consultant <head>at</head> the National Computing Centre in Manchester ."
__label__4(3)-1,"The Granada drove past , disappearing <head>around</head> a corner ."
__label__2(1a),"Judy 's house was struck by lightning <head>during</head> that storm , and moments later she switched on the radio to hear that he had died ."
__label__15(3c),"However , the financial system consists of many types of institution , differentiated <head>by</head> the services that they offer to lenders and borrowers ."
