__label__2(1a),The princess was not offended <head>by</head> such insistence .
__label__10(7),So far during three days and nights they had seen no sign of a human dwelling and since their escape <head>from</head> the verderers had crossed no man-made paths .
__label__3(1b),The Asian security man unlocked the door to the documentary department office and loped off <head>down</head> the corridor with a distracted smile on his face .
__label__1(1),His career as a Scottish International ended <head>after</head> the ill-fated Argentina campaign when he vociferously criticised the SFA 's handling of the tour and complained about the standard of accommodation .
__label__5(4),We 've had an amazing response to our search for a cure <head>for</head> the chronic skin complaint psoriasis .
__label__12(5),Oakeshott 's analysis has its source in an Hegelian epistemology which enters English philosophy <head>through</head> the work of F. H. Bradley and Bernard Bosanquet .
__label__3(1b),Rose rummaged <head>through</head> her skirts .
__label__3(1b),"DB Links and AV Imagizer Toolkit , a programmer-level package <head>of</head> run-time C and dynamic link libraries and documentation , are options as is a MasstorMind Optical Storage Manager ."
__label__6(4),You did n't argue <head>with</head> White Feet or Red Cloud because he knew best .
__label__2(1a),Damian chose a huge square-cut emerald set in platinum that flashed <head>like</head> green fire against her finger .
__label__2(1a),"Stiffly , feeling like an old woman , she got to her feet and trudged between the hummocks till she reached the top of one of the new dunes <head>on</head> the shoreline ."
__label__12(6a),Manufacturers and retailers <head>of</head> the handheld games disagree .
__label__1(1),It fastened on Mala like a grasping hand and snatched her <head>into</head> the air .
__label__1(1),He led me out into the snow and we crossed the island <head>towards</head> the beach .
__label__9(7),"They were cross <head>with</head> each other because of him , and now Nanny was saying bad things about Smallfry that would make Buddie very , very angry ."
__label__11(6)-1,Mildred was very upset <head>at</head> her exclusion from Hallowe'en for several reasons .
__label__12(6a),Your solicitor 's main job will be conveyancing -- the legal transfer of ownership <head>of</head> your new home .
__label__2(1a),It was in March that the winner was revealed of a competition to build a bridge at Bloomer 's Hole to link the Thames Path <head>on</head> the Gloucestershire -- Oxfordshire border .
__label__1(1),Cis lives now <head>with</head> her two daughters Marian ( three years younger than Richard ) and Rhianon ( six years younger ) .
__label__9(7),""" So I have n't been absolutely truthful <head>with</head> him ."
__label__8(4a),Their mentor was brilliant <head>at</head> his job .
__label__1(1),"Her eyes were as dark as a rotten egg , and a tear of blood ran <head>down</head> alongside her nose to the corner of her mouth like a symptom of regret ."
__label__12(6a),"In response , it was argued that the denigration <head>of</head> the role of trade unions was part of the Thatcher ethos of focusing on the individual rather than the collective ."
__label__3(1b),"The Constitution , in short , is subject to interpretation <head>by</head> different bodies , the most prominent being politicians , judges , and scholars ."
__label__1(1),"Stiffly , walking like a machine , he headed <head>across</head> town for his apartment ."
__label__8(4),The result was that the Seayak went for an unscheduled underwater swim <head>round</head> campsite bay .
__label__15(7a),"Probably the reason why her therapist disapproved <head>of</head> her was not because she was -- from a psychiatric standpoint -- ill , but because she would n't get better ."
__label__3(2),FIREMEN STONED <head>IN</head> YOB GANG AMBUSH
__label__10(7),"The male then chased the female <head>from</head> the nest , and stood guard ."
__label__2(1a),"If the continuity of real things consists in their actual perception <head>by</head> God , in what does their publicity ( to us , and also to God ) consist ?"
__label__13(6b),How perceptive <head>of</head> her to realize that the entity might thrive on violent opposition .
__label__12(6a),"Suspicions <head>of</head> foul play or insurrection must remain , if only as suspicions ."
__label__3(2),"Bend from the waist , first to the left until you feel the stretch <head>along</head> upper arms , and hold for 10 counts , then to the right ."
__label__5(3a),"Jenny walked behind them , shimmering in green silk , her red hair adorned <head>with</head> tiny silk daisies ."
__label__1(1),He let his mind wander <head>down</head> the twenty yards of landing and the three stairs to the back bedroom where his sixteen-year-old daughter lay .
__label__6(4a)-1,Able-bodied youngsters were prowling the streets <head>in</head> droves .
__label__12(6a),She had not quite the disdain <head>of</head> him that she put into what she said ; and perhaps he knew it as well as she did .
__label__5(3a),"She was down to her undergarment now , a black lace one-piece chemise adorned <head>with</head> crimson frills and a multitude of tiny feathers ."
__label__5(1d),"Of 24,200 workers thrown <head>on</head> the dole last month , more than half were from the once prosperous region ."
__label__5(2),Luke reached out and shook her gently <head>by</head> the shoulders .
__label__1(1) __label__3(1b),A few moments later he was scuttling <head>through</head> the palace 's corridors holding the message capsule and -- owing to carelessness brought on by surprise -- sucking at the nasty beak wound on the back of his hand .
__label__1(1),"The bridge <head>at</head> Nuln is the last bridge before the sea , although there are ferries which cross the Reik at various points ."
__label__1(1),Cohabitation <head>with</head> reform-minded Communists is their only chance of breaking out of their lonely weakness .
