__label__147,"Moving to the sideboard , she picked up a pack <head>of</head> Chesterfields and lit one with trembling hands ."
__label__206,It should expand <head>to</head> 50-60 by the end of the year .
__label__215,"` One man ! "" screeched Lin Foh , and slapped his sides <head>in</head> exasperation ."
__label__184,"And I , maybe I 'm , I may be wrong on this , but it does seem to me that it is potentially a step <head>down</head> the road , in the longer term to the development of regional members ."
__label__153,The principles of learning theory provide a prima-facie explanation <head>of</head> the linguistic changes which occur during childhood .
__label__206,We can aspire <head>to</head> a higher consciousness .
__label__34,"She had then put its architecture firmly out of her mind , together with her yearnings <head>for</head> Norman arches , carved reredos and familiar Early English spires ."
__label__274,Can I scuttle <head>across</head> the ceiling ?
__label__153,The appearance of clear cerebrospinal fluid in the needle hub confirmed correct placement <head>of</head> the needle in the lateral cerebral ventricle .
__label__149,Britain was totally unprepared for the cataclysm <head>of</head> the Franco-Prussian War late in 1870 and still less for its outcome .
__label__289,The street light threw strange shadows <head>among</head> the hoardings .
__label__2,"If it looks good he throws <head>on</head> more wood , if it looks bad he throws on more paraffin ."
__label__170,"He heard himself moan , and felt <head>with</head> his hands : bedclothes ."
__label__203,He said that France was still shipping the missiles <head>to</head> Argentina because they had signed a contract .
__label__74,"At the same moment , a rush of flame came from the rear , followed by a flock of fire-arrows streaming <head>into</head> the rigging ."
__label__170,"` I suppose I like to shock people <head>with</head> the power of illusion "" ."
__label__60,"The perfumes and aromas exuded <head>by</head> their leaves and flowers on a warm sunny day give any garden a fourth dimension , and one of the charms of the Greek and Italian hillsides is the pungently aromatic fragrance given off by the herbs and shrubs ."
__label__108,"He has a run , Hugh Morris jogs <head>after</head> it and returns the ball to Russell ."
__label__95,"Riders have to learn to cope with the contrasts of the Alpine stages , dropping like a stone or plodding upwards <head>like</head> an old soldier ."
__label__9,A student has admitted killing an Open University lecturer while he was high <head>on</head> drugs .
__label__278,"Yoshida 's attitude to communism was pragmatic : while he disliked communism <head>as</head> an ideology , it was necessary to deal with the world that existed ."
__label__156,"Nine hours later , the file was filled , and Yggdrasil squeezed in another two seconds <head>of</head> calculation ."
__label__181,"And the police chased the gang <head>along</head> the M4 , at speeds of up to a hundred and thirty miles an hour ."
__label__36,The resolution of these issues is clearly crucial <head>for</head> the future of the Japanese car industry investment in Britain .
__label__212,Start-rite say it is a private road <head>in</head> a traffic-free park .
__label__113,"Davies left Lansdowne Road looking pensive , but alert to Australia 's dislike of Garryowens , their growing weariness <head>after</head> two years of international stress , and the disruption of losing a fourth player through injury ."
__label__171,"He seeds your body <head>with</head> human fragments ,"
__label__66,"She flounced <head>into</head> the bathroom , and then tried to think how to flounce out again in any way that would get her past his indispensable face and into the bloody lift ."
__label__44,He is a great example to anyone who has a setback and it is marvellous to hear how he has put adversity behind him as he sets out on the long slog <head>round</head> the tough pro circuit once again .
__label__9,"This morning , there was even a fire tended by seven vagrants , roaring drunk <head>on</head> Emva Cream at half-past ten in the morning ."
__label__153,"Described by police as ` one of the most evil and dangerous men in Britain "" his grisly plan was fuelled by deep loathing <head>of</head> authority ."
__label__263,He dived under the fence and a moment later the ducks began waddling <head>through</head> the tunnel and into the garden .
__label__82,"Saint-Jean-Pied-de-Port they traversed <head>from</head> top to bottom , coming into the town through the Porte Saint-Jacques and leaving it again some four or five hundred yards lower down , through the Porte d'Espagne ."
__label__170,Reward <head>with</head> attention and praise all instances of the child 's complying with requests .
__label__153,The church 's response says that by its own admission the Scottish Office Education Department recognises the inadequacies <head>of</head> its proposals .
__label__88,Nathaniel Sherman removed his cigar <head>from</head> his mouth and patted her hand patronizingly once more .
__label__35,"Meanwhile , Chancellor Helmut Kohl yesterday described German longing <head>for</head> unity as an historic fact and said those trying to ignore it were making a ` serious mistake "" ."
