__label__11(5)-1,And to think she had always poured scorn <head>on</head> her older sisters when they had put on such fluttering airs in front of a man .
__label__6(3),"` Gina -- I 'd like you to meet Lotta Petterson -- Lotta , this is Gina Price , a friend <head>of</head> mine from England . """
__label__8(3),They were the last words they spoke <head>to</head> each other .
__label__8(4),"Also popular is the trip to Krimml and Mayrhofen , and our beautifully scenic tour <head>round</head> the Kitzbuhel Alps ."
__label__1(1),The battalion marched <head>to</head> a village called Colincamps .
__label__11(4),"Let me be more certain before we go trekking <head>over</head> ground we have already covered . """
__label__6(4a),"The Elves of Nagarythe were numerous and well-versed <head>in</head> sorcery , being descendants of those grim Elves who had followed Aenarion after he took up the Sword of Khaine ."
__label__8(3)-1,"Anyone is welcome and the topics chosen for speakers are usually of interest <head>to</head> all , employed or not ."
__label__1(1),"` That 's yours , "" he said , jerking his thumb <head>towards</head> a white-swathed slab under the window ."
__label__6(4a)-1,Merseyside 's pubs are the best value and friendliest <head>in</head> Britain and that 's official .
__label__1(1),Bunny dropped the lighter into a china vase <head>in</head> the cocktail cabinet in the prop-room and burnt the letter on the fire .
__label__9(7),She said : ` Do n't be cross <head>with</head> them .
__label__5(3a),Nurturing the conkers to peak fitness rests with the Ashton Conker Club who ensure the nuts are not overly toughened or injected <head>with</head> illegal substances .
__label__3(1b),Patrons not wishing to burn their legs <head>on</head> the metal benches watch from an air-conditioned tier heavy with the reek of cigarettes and beer .
__label__1(1),"Cook the rice <head>with</head> the garam masala , using cooking liquid and extra water as required ."
__label__8(4),"Occasionally he came in on her while she was engaged in odd projects -- dressing up and prancing <head>round</head> their small bedroom , or reciting ."
__label__14(6),"Searches , and the other side of the coin , the registrations that occasion them , are pivotal <head>to</head> modern conveyancing ."
__label__1(1),"When a new guest inserts an authorised keycard <head>into</head> the lock , the room 's lock combination is immediately recoded , cancelling out the previous code ."
__label__3(1b),"The 400g selection comes in an assortment <head>of</head> shapes including crescents , fingers and petticoat tails ."
__label__3(3),She beckoned Gloria <head>into</head> the dark passage outside the room .
__label__1(1),The path leading to the stepping stones which forded Hodge Beck wound narrowly <head>between</head> high sheltering hedges .
__label__6(4a),"At 14 , Gedge was outstanding <head>in</head> several subjects , especially French , and for a while harboured dreams of travelling the world as an interpreter ."
__label__1(1),From the summit a path descends <head>along</head> Bowfell 's eastern ridge before swinging sharply south to Three Tarns Pass ( 0.5 miles ) .
__label__5(4),Using a shampoo specially formulated <head>for</head> permed hair is one way to combat the damage caused .
__label__3(1b),"Her jacket flashed and sparkled with sodium light , her boots crunched <head>on</head> the sandy boards ."
__label__1(1),"And also in the house is the Monster , Mr Whistle , obscene drool leaking <head>onto</head> his embroidered vest ."
__label__3(1b),"For many people the bible for race tactics is the classic dinghy racing book Start To Win <head>by</head> Eric Twiname ( Granada , 1975 ) which clearly explains the complexities of racing tactics ."
__label__1(1),"But as I ploughed through the trough in the snow , a lone figure came weaving drunkenly <head>towards</head> me ."
__label__1(1),"They journey from plain to forest , or <head>along</head> the river valleys and mountain passes , where they buy , sell , or steal things that they can re-sell to other Orcs and Goblins later on ."
__label__4(3),"She snatched her coat <head>off</head> the kitchen table and stormed out of the kitchen , shouting , ` And if by any chance I do need an escort , it wo n't be my bloody brother ."
__label__12(6a),A broader conception <head>of</head> discretion should include a knowledge about the interactional skills appropriate to the different types of encounter between police and public .
__label__6(3),"Forgery <head>of</head> the transfer had constituted the ` assumed facts "" on the basis of which the Court of Appeal had found in Mr. Steed 's favour ."
__label__3(2),"A counsellor commented : ` They always assumed I 'd do disability counselling ; they were hanging a label <head>round</head> my neck . """
__label__6(5),Two Bristol detectives who disarmed a violent knifeman are to receive commendations <head>for</head> bravery .
__label__1(1),And an ordinary lightning flash is simply the breaking down of the insulating properties of air which discharges a momentary electric current <head>to</head> those clouds .
__label__16(7),Tory MPs on the brink of rebellion <head>over</head> Council Tax
__label__1(1),Lasts all day so you can hop on or <head>off</head> at leisure to visit attractions en route .
__label__2(1a),Kattina was summoned to the gangway of the houseboat to meet them before they tramped aboard <head>like</head> a herd of elephants .
__label__1(1),"As I stepped into my skis and shuffled <head>to</head> the edge of the steep snow slope , I remembered Butch Cassidy and the Sundance Kid , tailed to the edge of a very high cliff by the posse ."
__label__1(1),"There was rioting and arson <head>at</head> Nottingham and Derby , Worcester and Bath , and finally on 29 October the city centre at Bristol was sacked by an angry mob in the worst riots of the year ."
__label__9(5) __label__11(6)-1,"Hoskyns , who only had another year to live , was angry <head>at</head> his university ."
