As students , Philip and Victoria had lived in America and travelled <head>around</head> Europe a good deal .	[__label__37 (1.0)]	[__label__37 (0.74)]
` Just the job , " thought the enthusiastic Gary , and thus became the first person in history to attempt to convert a quartet <head>of</head> Jehovah 's Witness .	[__label__156 (1.0)]	[__label__156 (0.9067)]
Mademoiselle rummaged violently <head>among</head> the books in the desk .	[__label__290 (1.0)]	[__label__289 (0.8989)]
We pitched tents in the dark and clambered <head>into</head> our sleeping bags not knowing what to expect the next day .	[__label__66 (1.0)]	[__label__66 (0.4087)]
He pushed his hands in his pockets and stepped a little <head>behind</head> her as she strode .	[__label__285 (1.0)]	[__label__285 (0.418)]
The boy with cotton-wool hair lazily lifted his long arm <head>towards</head> the sea .	[__label__99 (1.0)]	[__label__99 (0.9659)]
The floor was paved <head>with</head> marble flagstones , black and white so it looked like a chessboard , and on this had been laid the thickest rugs from Persia , India and Turkey .	[__label__171 (1.0)]	[__label__171 (0.9346)]
For two perfect Sundays they scrambled side-by-side <head>over</head> the lichen-dappled rocks of the valley wall , the aquamarine sky above reflected in the ribbon of sea below them .	[__label__120 (1.0)]	[__label__120 (0.7017)]
The Churchlands suggest that Searle 's criticism <head>of</head> functionalism is ` profoundly in error " .	[__label__153 (1.0)]	[__label__153 (0.8766)]
He emerged from the shadow of the bush and scuttled <head>to</head> the wall .	[__label__203 (1.0)]	[__label__203 (0.9728)]
As the bus swung slowly <head>round</head> Loxford green , Anna saw that two immense removal vans were parked in the drive of Loxford Old Rectory .	[__label__44 (1.0)]	[__label__37 (0.5534)]
Rain caused a landslide , resulting in the A1 bypass <head>at</head> Newcastle being closed for 12 hours .	[__label__307 (1.0)]	[__label__307 (0.992)]
But , though Oscarless , he is delighting American audiences <head>with</head> his boorish manner and fractured English in Peter Weir 's ` Green Card " .	[__label__170 (1.0)]	[__label__170 (0.9193)]
Officers have been guarding inmates who can not be accommodated in overcrowded jails following the riots at Strangeways jail <head>in</head> Manchester .	[__label__212 (1.0)]	[__label__212 (0.8731)]
Formerly he had been prone <head>to</head> pessimism , full of gloomy prognoses about over-population and wars , which would prevent mankind from ever fulfilling its dream of colonising other planets .	[__label__209 (1.0)]	[__label__209 (0.7456)]
Through a clever about-turn , the evasion <head>of</head> responsibility is concealed .	[__label__153 (1.0)]	[__label__153 (0.8195)]
Almost at once , the decibel level inside soared <head>from</head> an angry mumble to a full-blown shouting match .	[__label__91 (1.0)]	[__label__82 (0.7315)]
I 'm not offending you <head>by</head> what I 've been saying ? "	[__label__46 (1.0)]	[__label__46 (0.472)]
The vehicles were then sold <head>for</head> cash with which Scott disappeared .	[__label__24 (1.0)]	[__label__33 (0.7097)]
Chatterton did not sound unduly worried <head>at</head> that prospect .	[__label__305 (1.0)]	[__label__305 (0.9813)]
Watching the television for mindless comfort , trying to blot out loneliness with an avalanche <head>of</head> distraction .	[__label__156 (1.0)]	[__label__156 (0.9909)]
as tall as a palm tree and perfectly black [ with ] one eye which flamed <head>like</head> a burning coal in the middle of his forehead .	[__label__95 (1.0)]	[__label__95 (0.9511)]
They remained as they were ; in some fashion they were communing , and I could sense <head>from</head> my vantage point the necessity that linked them .	[__label__76 (1.0)]	[__label__79 (0.7264)]
Membership of the PDS was reported to have declined <head>from</head> 2,400,000 in 1989 to 250,000 in May 1991 .	[__label__91 (1.0)]	[__label__91 (0.9897)]
social scientists , archaeologists , population geneticists and from Wilson himself .<head />	[__label__61 (1.0)]	[__label__245 (0.1103)]
Looking like the sort of accessories children may use in their doctors and nurses games , these rubbers with a white cross on the side are in fact a serious attempt <head>from</head> Switzerland to promote safer sex .	[__label__77 (1.0)]	[__label__89 (0.7512)]
The 200lb bomb , packed into a Ford Sierra hijacked <head>in</head> the Joy Street area , where a family was held hostage , went off just before 1.30am .	[__label__212 (1.0)]	[__label__307 (0.6793)]
Zigzags spluttered <head>across</head> her face .	[__label__274 (1.0)]	[__label__274 (0.9266)]
Someone had chucked a brick <head>through</head> the gas-mantle on the corner by the Cathedral railings and it had n't been replaced .	[__label__264 (1.0)]	[__label__263 (0.5006)]
A cool breeze drifted <head>through</head> the open window , carrying with it the sound of water trickling softly from the old stone fountain they 'd painstakingly renovated in the inner courtyard .	[__label__271 (1.0)]	[__label__263 (0.3845)]
The next morning Dad woke him <head>at</head> eight .	[__label__309 (1.0)]	[__label__309 (0.8496)]
Not only is diesel much less expensive <head>at</head> the pumps , especially in France and Italy , but purchase tax on diesel-powered cars is reduced .	[__label__307 (1.0)]	[__label__307 (0.6895)]
The Vimy was dismantled on May 4 , 1919 and shipped <head>to</head> Newfoundland on May 8 , 1919 , safely installed on board the SS Glendoven along with the majority of the Vickers technical crew .	[__label__203 (1.0)]	[__label__203 (0.9914)]
Her frantic anxiety gave Marie extra strength : it was only her brute force that dragged the drum back when it skidded off the path and began to slither over the grass <head>down</head> towards the channel .	[__label__183 (1.0)]	[__label__183 (0.7927)]
This would clearly be unfair <head>on</head> the defendant because at the end of the period of the dependency the whole of the capital sum would remain .	[__label__20 (1.0)]	[__label__20 (0.7827)]
He hurried <head>through</head> the door and closed it with a crash .	[__label__265 (1.0)]	[__label__263 (0.6923)]
She tucked a towel <head>round</head> his neck , not quite managing to meet his knowing look .	[__label__37 (1.0)]	[__label__37 (0.665)]
Anthea stalked across the car park of Randall Lodge <head>like</head> a woman with a purpose .	[__label__95 (1.0)]	[__label__95 (0.9804)]
I share Ken Cook 's desperation <head>at</head> the state of the court system .	[__label__305 (1.0)]	[__label__305 (0.931)]
By 1980 the Soviet Union was left with only two substantial associates <head>in</head> the region , Syria and the PLO , themselves uneasy allies against Israel .	[__label__212 (1.0)]	[__label__212 (0.7657)]
My eyes flitted <head>around</head> the table .	[__label__37 (1.0)]	[__label__37 (0.546)]
They feel that it will lead to the rich getting transport and the poor getting starvation <head>with</head> land currently used for food production being used for fuel .	[__label__166 (1.0)]	[__label__170 (0.3087)]
Clytemnestra came to him quickly and put her face <head>against</head> his bare leg .	[__label__234 (1.0)]	[__label__234 (0.9268)]
The report estimates that exploitation of bogs <head>in</head> Britain results in carbon dioxide emissions equivalent to 40 per cent of that produced by the country 's transport vehicles .	[__label__212 (1.0)]	[__label__212 (0.799)]
Yes , thought Dyson , at that I can feel a pricking <head>behind</head> the lids of my eyes !	[__label__284 (1.0)]	[__label__284 (0.2436)]
When I confronted him outside the refectory and insisted that the resident be allowed to finish his meal , he exploded in a torrent <head>of</head> foul language and vowed he would never return .	[__label__156 (1.0)]	[__label__156 (0.7722)]
Charity gave a squeak <head>like</head> a startled sparrow , and dropped the binoculars so swiftly that the weight jerked uncomfortably on her neck .	[__label__98 (1.0)]	[__label__95 (0.6505)]
He seemed a courtly gentleman <head>with</head> the inbred manners of a diplomat .	[__label__176 (1.0)]	[__label__176 (0.8802)]
The non-aggression and nuclear accords , ratified shortly before the meeting by President Roh Tae Woo of the South and President Kim Il Sung of the North , raised hopes <head>for</head> a presidential summit in 1992 .	[__label__35 (1.0)]	[__label__35 (0.4248)]
` The attacker dragged her to the floor and snatched the bag <head>off</head> her arm .	[__label__231 (1.0)]	[__label__147 (0.3862)]
I looked at the little boy , lying there , and caught a glimpse of the father peeping <head>from</head> the corridor .	[__label__76 (1.0)]	[__label__82 (0.8605)]
It 's even better if it 's a high gate , kept locked , and blocks the only entry to the rear , so a thief would have to climb <head>over</head> it .	[__label__121 (1.0)]	[__label__120 (0.3706)]
It was as she put the last plate <head>on</head> the table that the door opened and Carrie Smith entered the kitchen .	[__label__2 (1.0)]	[__label__2 (0.6317)]
Water patterns bounce off polished chrome , the fibreglass shell is honed to a waxy sheen <head>of</head> pearl .	[__label__149 (1.0)]	[__label__149 (0.753)]
To join the triangles to the shelf cover , place the right sides together and pin the first triangle <head>to</head> the centre of the shelf cover .	[__label__211 (1.0)]	[__label__211 (0.628)]
On leaving school he entered his father 's cotton mill <head>at</head> Carleton-in-Craven , where he later became a partner ; he retired in 1906 .	[__label__307 (1.0)]	[__label__307 (0.9985)]
He told Annette that he understood Chekhov 's philosophy -- ` That in the loving is the escape <head>from</head> loneliness .	[__label__88 (1.0)]	[__label__88 (0.6638)]
At one thirty-five by his watch , a small Citroen drove slowly down the slope from the road , crunching <head>across</head> the gravel and stopping within feet of his hiding place .	[__label__274 (1.0)]	[__label__274 (0.9588)]
Charles felt fairly confident <head>of</head> her safety for the time being .	[__label__159 (1.0)]	[__label__159 (0.7427)]
This C.rubriventralis is a male which , in the wild , will maintain a harem <head>of</head> females .	[__label__156 (1.0)]	[__label__156 (0.9685)]
There is no treatment <head>for</head> tumours , but it is best , if possible , to isolate the fish and keep an eye on them .	[__label__33 (1.0)]	[__label__33 (0.8145)]
