A gentle breeze helped nudge us up the first incline -- then the next , and the next , before we reached a tricky scramble <head>round</head> a rocky peak .	6(3a)
It is unwise ever to argue <head>with</head> a guide .	6(4)
With design in Germany racing forward , some of their ideas for coordinating fabrics in the bedroom with colours in your wardrobes can create an image which is as cool as a stroll <head>in</head> the Black Forest .	1(1)
"` If they fall <head>into</head> the sea we 'll know it does n't work and we wo n't go . """	1(1)
Without attempting here to formulate such a scheme <head>in</head> any comprehensive way I propose to consider some of the important elements which would enter into it .	9(7)
She cleared the sills in the greenhouse and planted more seeds <head>in</head> flowerpots , repairing the holes in the glass with sheets of polythene .	2(1a)
Tansy and Jules made an odd pair as they stepped carefully <head>among</head> the graves , he tall and well-tailored , she clinging to his arm in her thick black coat , looking smaller than ever .	1(1)
Beacon fires are a particularly vivid parallel with the technique of moxibustion , where needles are heated by small fires <head>before</head> insertion in the body .	1(1)
Matata poled gracefully ; he could have been punting <head>down</head> the Cam as his pole pushed blue and white water lilies aside .	2(1a)
BRITAIN last night pledged its forces <head>to</head> two of the world 's bloodiest conflicts .	14(6)
Now , he stood up and began to pace purposefully <head>round</head> the room , making Ari 's head whirl as she tried to follow him with her eyes .	8(4)
The prince limped <head>from</head> the polo field at Smith 's Lawn , Windsor , yesterday and lay in agony on the sidelines after straining his back .	1(1)
Lesley Harrison , 29 , was knifed by a taxi passenger as she stepped <head>between</head> him and the driver during a row over the fare .	1(1)
No doubt Flaubert knew La Fontaine 's fable <head>of</head> the Bear and the Man Who Delighted in Gardens .	9(5)
It will hiss and bubble <head>like</head> a cauldron .	2(1a)
He led in amalgamating the Royal Clyde <head>with</head> the Royal Northern .	1(1)
Bishops were ordered to ensure that prayers were said in every church for the success of the king 's expeditions <head>to</head> France , and news of the great victory of Crecy was proclaimed throughout the realm .	1(1)
Napoleon 's retreat <head>from</head> Moscow was possibly a more trying time for his troops .	10(7)
The number of cases have more than tripled <head>in</head> a week , registering the highest increase since the 1975-76 epidemic -- when a peak of 350 cases per 100,000 were recorded and 1,283 people died .	3(2)
Mr Asquith continued by denouncing <head>in</head> serious terms the action of the Press .	9(7)
Strip the leaves <head>from</head> the lower half , and remove any flower buds or spines .	10(7)
I 'd like you to consider removing <head>from</head> your life , one by one , all those things that annoy you , that get you down , that upset you .	10(7)
"Where Mr Winchester 's cross-Pacific connections become less sure is when they become tangible and man-made : the optical-fibre telephone cable that snakes <head>beneath</head> the Pacific from California to Hawaii and then branches out to Japan and Guam ; the AsiaSat satellite and its fellow ` birds "" , sitting on the equator to bounce across Asia the telephone calls of businessmen and the television dramas of Hollywood ; the new Boeing 747-400 , able to fly non-stop from Sydney to Los Angeles ; and , odd as it seems , the Macintosh computer ."	1(1)
Opposite each project the number of man-hours/days requested <head>from</head> each department is entered before the meeting .	4(3)
As a rule , allow 5 cm to 7 cm <head>of</head> fish for every 900 sq cm of water surface .	3(1b)
There is without a shadow of doubt some very nasty gossip <head>about</head> me now sludging its filthy way through the intestines of the society I know and have come to despise .	about_topic
Ruth shrieked the word <head>at</head> her .	9(5)
Other able practitioners of homoeopathy in America were Allen , Nash , Boenninghausen and Boericke -- all of whom added to the homoeopathic literature and whose work is still used today by students <head>of</head> homoeopathy .	9(5)
They exchanged banter and gossip <head>about</head> old friends , new acquaintances , and fresh scandals .	about_topic
That was our experience under the previous Labour Government and would be the experience of Londoners if there were ever to be the misfortune <head>of</head> another Labour Government .	9(5)
He opened his own salon in 1923 and hit the big time in 1935 , when he designed the wedding dress for the Duchess <head>of</head> Gloucester .	6(3)
I lay in the bracken on the side <head>of</head> the hill and watched them .	2(1a)
My wallet <head>with</head> 600 francs in it has been stolen .	3(2a)
To help keep these bold bloodsuckers at bay we rubbed wet salt <head>on</head> our boots .	5(1d)
The Conservatives seemed rather more favourable to the prospect of scrutiny <head>by</head> backbench committees , perhaps because they felt that such a challenge would help to restrain public expenditure .	3(1b)
I have an awful suspicion that morning TV here could soon lurch towards its American counterpart , with deep daily deliberations <head>about</head> you and your psyche/milkman/rocking horse/ puma/postman .	about_topic
I traversed delicately <head>into</head> it and then swung into a frighteningly wide bridge .	3(3)
David , 38 , with his brother Andy and fishing partners Kev Berry and Robin Clark have spent dozens <head>of</head> hours trying to take a big predator from the water .	3(1b)
He must show , on the balance of probabilities , both that he did not examine the article and that he entertained no suspicions <head>about</head> the nature of its contents .	about_topic
If she wanted this job , she would have to be reasonably pleasant <head>to</head> him , however much it stuck in her throat at times .	8(3)-1
What are your beliefs <head>about</head> these emotions ?	about_topic
Wilkinson 's third case , a rubber-moulding company , exemplifies his contention <head>about</head> the political nature of the process of establishing new patterns of work organisation .	about_topic
