The light glinted <head>off</head> a white tower at the very summit of the hill , and Riven caught the glitter of metal on the battlements as a helmet or spear blade caught the sun .	1(1)
Company directors are now uneasily aware , therefore , that a rebuke <head>from</head> the Panel could lead both to some unpleasant press coverage and a dip in the share price .	4(3)
No sound came from the garden , so she crept <head>along</head> to the gate and squeezed herself under .	1(1)
The posse <head>of</head> television trucks obscured the view for many , but Schumacher had been careful to ensure that his speaker system would at least enable them to hear if not to see .	3(1b)
The time is ripe for a show-down or a major confrontation <head>over</head> money matters .	16(7)
The major obstacle to the development of radical national ideas in the six counties is the lack of any form of communication <head>between</head> the Movement and the people .	4(4)
The Kadets led other radical deputies <head>across</head> the border to Vyborg in Finland where they issued a manifesto calling for protest in the form of passive resistance .	1(1)
The minister , who had radically restructured French research and technology , actually handed in his resignation <head>on</head> 2 February after a clash with President Francois Mitterrand -- but it only became public last week .	17(8)
Danish dairies have been shipping butter <head>to</head> Britain for over 100 years .	1(1)
The brutal ejection <head>of</head> Gandhi on to a station platform in South Africa has been made famous by Sir Richard Attenborough 's film .	12(6a)
She spent her nights romping <head>along</head> the canal in the moonlight .	1(1)
He shouted insults <head>at</head> us .	9(5)
Toss the potatoes <head>in</head> the butter , spoon into a warmed serving dish and garnish with more sprigs of basil .	2(1a)
But even in this , the red bitch was not to be counted on : fierceness and docility alternated as unpredictably as the direction of the winds that flounced <head>through</head> the valley in the early monsoon .	3(1b)
"She thought him a most responsible and sensitive young man and then reflected that for all his fooling around , it probably masked his unhappiness and disappointment <head>over</head> his ` father "" ."	16(7)
"` I was n't sure what you 'd want to do , "" Rose said with the utmost caution , ` and I brought a flask <head>of</head> tea and sandwiches just in case . """	3(1b)-1
What instrumental techniques can not do is evaluate the sensory attributes of an odour , in particular its acceptability , nor can they compete with the human nose as far as sensitivity <head>to</head> most odours is concerned .	14(6)
Pectoral decks emphasise the outer part of the pecs near the insertion <head>into</head> the humerus ( upper arm ) .	1(1)
` And <head>before</head> I go tomorrow we 'll compose a joint letter to the two of them , pointing out how well we get on without them and urging them not to hurry back .	1(1)
Also popular is the trip to Krimml and Mayrhofen , and our beautifully scenic tour <head>round</head> the Kitzbuhel Alps .	8(4)
Ali hissed at Kate 's camel , which took no notice of him and continued to amble <head>along</head> the rocky bottom of the ravine .	1(1)
She relatched the window and looked <head>for</head> the deadlock key on the ring , but Carson said , ` I 'll see to that later .	5(4)
The next day he tried to beg <head>for</head> money , but large signs in some villages warned him that anyone caught begging would be sent to prison .	5(4)
He stared slowly <head>round</head> the rest of the group .	8(4)
People were blowing on their bowls of broth and mingling its savours <head>of</head> onions and mutton with the harsh fire of the whisky .	9(5)
It felt as if the world had given him a large soft kiss that smelled <head>of</head> dust and smoke and the heat of the summer day .	16(7b)
One can not therefore ignore historical and contemporary struggles <head>between</head> the state and the mass media ; nor can one reduce diverse and complex social , political and economic processes to simplified and simplistic accounts .	5(4a)
A healthy democracy required change and choice <head>in</head> the character of its government .	7(5)
The children immediately seized on this , and with permission emptied the contents <head>on</head> the floor .	5(1d)
Arthur retreated <head>inside</head> the house , motioning Coffin to follow .	1(1)
If you just chuck it <head>on</head> the floor , then someone s got to come round alter you and pick it up .	5(1d)
It was later traced by police to the locker <head>of</head> club skipper Cyril Proby .	6(3)
Kirchberg has a small lake which is excellent <head>for</head> both swimming and boating .	5(4)
We praise you <head>for</head> the way that you have assigned these to the craftsmen of all kinds who have been involved .	6(5)
She liked the script <head>about</head> a young couple in the then fashionable Swinging London , but did not feel it was quite right for her .	1(1)
Bryony took the toast out and began to smear it <head>with</head> tomato chutney .	5(3a)
He watched as she strode purposefully <head>towards</head> the de Courmont house , her back straight , head up .	1(1)
The PPP called for an independent inquiry to clear the damage to its reputation caused by assertions that the hijackers were members of Al Zulfiqar , an armed resistance group with PPP connections which had operated in the 1980s and was involved in a hijacking <head>in</head> 1981 [ see pp. 31071-72 ] .	3(2)
The man from Forensic arrives , his steel heel-caps pinging <head>across</head> the tarmac .	1(1)
Reluctantly , and without much enthusiasm , Blair clambered down the river bank and waded <head>across</head> the stream .	1(1)
She implanted a quick kiss <head>on</head> the little dog 's moist nose .	5(1d)
There was a weariness <head>in</head> the Old Man 's voice , an emptiness inside where once excitement and intrigue had burned .	1(1)
""" Presumably he telephoned for the mechanic <head>before</head> he left . """	1(1)
Doreen hastened <head>towards</head> them , her face contorted with anger as she exclaimed , ` Silas -- I 've been searching everywhere for you .	1(1)
He hurried <head>across</head> the fields towards the fire .	1(1)
Why else should I still be yearning <head>after</head> a man whom I knew to be a murderer while shrinking from the innocent Syl whose only crime was that I found him unattractive ?	7(3)
They question the voluntary nature of his confession and say rapes and murders <head>by</head> their forces are isolated and treated as crimes when detected .	3(1b)
